!!!Initial solar wavelenght and slit calibration!!!
                    Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry
Columns:            1.000E+00          -7.644E-05          -2.779E-05           9.698E-02           9.291E-01           1.962E-01           1.298E+00           0.000E+00           2.000E+00           0.000E+00
DColums:            6.403E-03           6.297E-05           1.240E-05           3.437E-03           3.691E-03           1.345E-03           8.160E-04           6.403E-03           6.403E-03           6.403E-03
!!!Solar iteration wavelenght and slit calibration!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry                 RMS                ITER
    2 Column:            1.000E+00           7.873E-04          -1.478E-04           8.386E-02           9.428E-01           2.342E-01          -4.257E-02           0.000E+00           2.000E+00           0.000E+00           4.797E-03                 6
    2 DColum:            4.808E-03           4.799E-05           9.459E-06           2.781E-03           2.977E-03           1.224E-03           7.027E-04           4.808E-03           4.808E-03           4.808E-03           4.797E-03                 6
    3 Column:            1.000E+00           7.808E-04          -1.469E-04           8.411E-02           9.425E-01           2.341E-01          -4.307E-02           0.000E+00           2.000E+00           0.000E+00           4.791E-03                 6
    3 DColum:            4.802E-03           4.794E-05           9.451E-06           2.777E-03           2.973E-03           1.222E-03           7.016E-04           4.802E-03           4.802E-03           4.802E-03           4.791E-03                 6
    4 Column:            1.000E+00           7.994E-04          -1.469E-04           8.388E-02           9.427E-01           2.343E-01          -4.365E-02           0.000E+00           2.000E+00           0.000E+00           4.797E-03                 6
    4 DColum:            4.808E-03           4.800E-05           9.460E-06           2.781E-03           2.977E-03           1.225E-03           7.029E-04           4.808E-03           4.808E-03           4.808E-03           4.797E-03                 6
    5 Column:            1.000E+00           7.802E-04          -1.483E-04           8.370E-02           9.430E-01           2.342E-01          -4.433E-02           0.000E+00           2.000E+00           0.000E+00           4.767E-03                 6
    5 DColum:            4.778E-03           4.767E-05           9.397E-06           2.763E-03           2.958E-03           1.216E-03           6.978E-04           4.778E-03           4.778E-03           4.778E-03           4.767E-03                 6
    6 Column:            1.000E+00           7.837E-04          -1.452E-04           8.381E-02           9.428E-01           2.345E-01          -4.464E-02           0.000E+00           2.000E+00           0.000E+00           4.764E-03                 6
    6 DColum:            4.775E-03           4.766E-05           9.398E-06           2.763E-03           2.958E-03           1.217E-03           6.986E-04           4.775E-03           4.775E-03           4.775E-03           4.764E-03                 6
