!!!Radiance iteration fitting!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry         my_ring.txt           my_o3.txt          my_no2.txt           my_io.txt          my_h2o.txt                 us1                 us2                 RMS                ITER
    2 Column:            1.000E+00           2.946E-01           2.570E-02           9.515E-01           1.492E-01           0.000E+00           2.319E+00           0.000E+00           2.000E+00           0.000E+00          -8.472E-02           3.429E+22          -3.807E+18           3.326E+16           3.340E+28           9.252E+01          -5.364E+01           4.686E-02                41
    2 DColum:            4.707E-02           4.027E-02           7.524E-03           4.031E-03           8.428E-02           4.707E-02           2.144E-02           4.707E-02           4.707E-02           4.707E-02           4.887E-02           7.108E+21           6.457E+17           4.578E+15           7.560E+27           1.130E+02           1.059E+02           4.686E-02                41
    3 Column:            1.000E+00           3.410E-01           3.418E-02           9.517E-01           4.192E-01           0.000E+00           2.296E+00           0.000E+00           2.000E+00           0.000E+00          -2.468E-01           4.532E+22          -3.377E+18           3.543E+16           4.358E+28           1.712E+02          -2.436E+02           4.677E-02                21
    3 DColum:            4.698E-02           3.973E-02           7.468E-03           3.921E-03           2.168E-01           4.698E-02           2.069E-02           4.698E-02           4.698E-02           4.698E-02           1.297E-01           6.112E+21           6.477E+17           4.561E+15           8.818E+27           2.863E+02           3.018E+02           4.677E-02                21
    4 Column:            1.000E+00           3.438E-01           3.458E-02           9.517E-01           4.372E-01           0.000E+00           2.296E+00           0.000E+00           2.000E+00           0.000E+00          -2.579E-01           4.581E+22          -3.364E+18           3.551E+16           4.354E+28           1.798E+02          -2.569E+02           4.675E-02                 3
    4 DColum:            4.696E-02           3.969E-02           7.461E-03           3.916E-03           2.251E-01           4.696E-02           2.060E-02           4.696E-02           4.696E-02           4.696E-02           1.349E-01           6.069E+21           6.467E+17           4.551E+15           8.800E+27           2.975E+02           3.140E+02           4.675E-02                 3
    5 Column:            1.000E+00           3.450E-01           3.468E-02           9.518E-01           4.545E-01           0.000E+00           2.295E+00           0.000E+00           2.000E+00           0.000E+00          -2.683E-01           4.618E+22          -3.345E+18           3.579E+16           4.349E+28           1.863E+02          -2.702E+02           4.677E-02                 3
    5 DColum:            4.698E-02           3.964E-02           7.452E-03           3.917E-03           2.339E-01           4.698E-02           2.063E-02           4.698E-02           4.698E-02           4.698E-02           1.402E-01           6.063E+21           6.479E+17           4.578E+15           8.822E+27           3.093E+02           3.273E+02           4.677E-02                 3
    6 Column:            1.000E+00           3.464E-01           3.485E-02           9.518E-01           4.688E-01           0.000E+00           2.295E+00           0.000E+00           2.000E+00           0.000E+00          -2.770E-01           4.643E+22          -3.319E+18           3.571E+16           4.342E+28           2.016E+02          -2.721E+02           4.675E-02                 3
    6 DColum:            4.696E-02           3.967E-02           7.457E-03           3.914E-03           2.408E-01           4.696E-02           2.062E-02           4.696E-02           4.696E-02           4.696E-02           1.445E-01           6.045E+21           6.473E+17           4.569E+15           8.817E+27           3.200E+02           3.358E+02           4.675E-02                 3
